PUBID,PBA,PBAPLUS,PUBCLIM,CENDIV,SQFT,NFLOOR,YRCONC,in.building_type,floor_area,climate_zone_ashrae_2006,in.heating_fuel,in.water_heater_fuel,num_of_stories,year_built,in.hvac_category,electricity_eui,natural_gas_eui,district_heating_eui,other_fuel_eui,total_site_eui,ELBTU,NGBTU,FKBTU,DHBTU,FINALWT,HDD65,CDD65
1,2,4,3,5,210000,994,2,LargeOffice,">200,000",4A,DistrictHeating,DistrictHeating,8+,<1946,Central Plant,89.09033333333333,0.0,52.23212857142857,0.2354047619047619,141.55786666666665,18708970.0,,49435.0,10968747.0,2.17,4463,1759
2,2,6,4,9,28000,5,6,MediumOffice,"25,000-200,000",3B,NaturalGas,NaturalGas,4-7,1980-1999,Unitary/Split/DX,54.59525,7.213857142857143,0.0,0.0,61.809107142857144,1528667.0,201988.0,,,312.77,2424,189
3,8,18,4,5,2100,1,6,Outpatient,"<25,000",3A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,24.946190476190477,0.0,0.0,0.0,24.946190476190477,52387.0,,,,1218.03,3218,2403
4,5,9,5,7,240000,1,9,Warehouse,">200,000",2A,NaturalGas,NaturalGas,1-3,>2010,Central Plant,8.2260625,5.048,0.0,0.0,13.2740625,1974255.0,1211520.0,,,69.6,1045,3041
5,5,9,3,2,295000,1,4,Warehouse,">200,000",4A,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,4.374793220338983,11.479474576271187,0.0,0.0,15.85426779661017,1290564.0,3386445.0,,,199.58,5076,1316
6,14,28,3,5,94000,2,7,PrimarySchool,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,28.739372340425533,13.127829787234042,0.0,0.0,41.867202127659574,2701501.0,1234016.0,,,99.04,4830,1143
7,14,54,5,8,41000,2,8,PrimarySchool,"25,000-200,000",2B,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,48.81348780487805,0.0,0.0,0.0,48.81348780487805,2001353.0,,,,324.59,1924,3577
8,5,9,2,3,122000,2,4,Warehouse,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,24.555122950819673,7.332696721311476,0.0,0.007901639344262294,31.89572131147541,2995725.0,894589.0,964.0,,15.06,4540,1184
9,25,42,2,8,96000,1,8,RetailStandalone,"25,000-200,000",5B,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,25.800760416666666,5.26153125,0.0,0.0,31.062291666666667,2476873.0,505107.0,,,245.01,5054,1269
10,14,29,2,2,220000,3,3,SecondarySchool,">200,000",5A,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,22.661422727272726,87.70925454545454,0.0,0.0,110.37067727272726,4985513.0,19296036.0,,,44.64,8497,598
