PUBID,in.building_type,building_type_group,SQFT,climate_zone,CENDIV,heating_fuel,hvac_category,actual_total_eui,actual_elec_eui,actual_ng_eui,actual_dh_eui,predicted_total_eui,predicted_elec_eui,predicted_ng_eui,predicted_dh_eui,residual,FINALWT
1,LargeOffice,Office,210000,4A,5,DistrictHeating,Central Plant,141.55786666666663,89.09033333333333,0.0,52.23212857142857,50.8308900051117,33.00683148574829,2.8042378253936766,15.019820693969725,90.72697666155493,2.17
2,MediumOffice,Office,28000,3B,9,NaturalGas,Unitary/Split/DX,61.809107142857144,54.59525,7.213857142857143,0.0,63.94582166500063,39.891455581665035,24.04127903366089,0.004811051565688103,-2.1367145221434853,312.77
3,Outpatient,Healthcare,2100,3A,5,Electricity,Unitary/Split/DX,24.946190476190477,24.946190476190477,0.0,0.0,86.57920034030778,81.57955933380127,4.994845407962799,0.004795598543714732,-61.6330098641173,1218.03
4,Warehouse,Warehouse and Storage,240000,2A,7,NaturalGas,Central Plant,13.2740625,8.2260625,5.048,0.0,34.499251632208,14.875199474334716,19.622107509613038,0.0019446482602506875,-21.225189132208,69.6
5,Warehouse,Warehouse and Storage,295000,4A,2,NaturalGas,Unitary/Split/DX,15.85426779661017,4.374793220338983,11.479474576271189,0.0,16.494662054116358,11.422019277572632,5.072640121459961,2.6550837640115787e-06,-0.6403942575061876,199.58
6,PrimarySchool,Education,94000,4A,5,NaturalGas,Central Plant,41.867202127659574,28.739372340425533,13.127829787234042,0.0,106.24247680526878,42.75062148666382,63.487234878540036,0.0046204400649294255,-64.37527467760921,99.04
7,PrimarySchool,Education,41000,2B,8,Electricity,Unitary/Split/DX,48.81348780487805,48.81348780487805,0.0,0.0,56.255305774105715,50.70807829666138,5.1938037109375,0.004853226033970714,-7.441817969227664,324.59
8,Warehouse,Warehouse and Storage,122000,5A,3,NaturalGas,Central Plant,31.89572131147541,24.555122950819673,7.332696721311476,0.0,39.577857668185835,15.63769122314453,23.93360789299011,0.004570467985235155,-7.682136356710426,15.06
9,RetailStandalone,Mercantile,96000,5B,8,NaturalGas,Unitary/Split/DX,31.062291666666667,25.800760416666662,5.26153125,0.0,83.95765305257076,37.6222056350708,46.28981136703491,0.004797409022692591,-52.895361385904096,245.01
10,SecondarySchool,Education,220000,5A,2,NaturalGas,Central Plant,110.37067727272726,22.66142272727273,87.70925454545454,0.0,84.8439264661977,42.058596992492674,42.78501885223388,0.0,25.526750806529563,44.64
11,RetailStandalone,Mercantile,7500,4A,2,NaturalGas,Central Plant,129.36773333333335,75.7664,53.601333333333336,0.0,124.80849000167848,78.95955452728272,45.84893547439575,0.0,4.559243331654869,14.9
13,MediumOffice,Office,30500,4B,8,NaturalGas,Central Plant,71.73872131147542,22.38616393442623,49.35255737704918,0.0,80.25592130414816,41.6739458732605,38.56276907348633,0.004188148289453238,-8.517199992672744,621.37
14,PrimarySchool,Education,8000,3A,7,Electricity,Central Plant,25.017375,25.017375,0.0,0.0,89.34561688647744,77.53444085693359,11.290390213966369,0.004336122970562428,-64.32824188647744,4468.96
15,Warehouse,Warehouse and Storage,3000,5A,3,NaturalGas,Unitary/Split/DX,64.89566666666667,23.627,41.26866666666667,0.0,88.63333395993057,33.18026306152343,54.97023110198975,0.004819503777660429,-23.737667293263897,3075.23
16,RetailStandalone,Mercantile,8500,2B,8,Electricity,Unitary/Split/DX,64.62588235294118,64.62588235294118,0.0,0.0,57.8130524615529,53.360407711029055,4.341583435535431,0.004864925827365369,6.812829891388276,2934.43
17,PrimarySchool,Education,51000,3A,5,Electricity,Unitary/Split/DX,38.13521568627451,32.51856862745098,5.6166470588235295,0.0,54.929171841092405,46.50628601837158,8.40861270236969,0.004854991231113672,-16.79395615481789,431.11
18,Warehouse,Warehouse and Storage,2100000,3C,9,Electricity,Unitary/Split/DX,8.579057619047619,7.359269047619048,0.992347619047619,0.0,7.362794799718075,7.345489735603333,0.0,0.005342992771416902,1.2162628193295442,70.08
19,LargeOffice,Office,184000,3A,6,NaturalGas,Central Plant,89.34266304347827,56.49035326086957,32.61772826086956,0.0,62.039279949305694,35.37365398025513,26.664279088974,0.001346880076569505,27.303383094172574,7.59
20,LargeOffice,Office,1500000,5A,2,DistrictHeating,Central Plant,114.08768333333336,70.41011066666667,2.944151333333333,40.497388666666666,45.723656258665024,34.25377910232544,0.0,11.370860070228577,68.36402707466834,58.26
21,LargeOffice,Office,240000,4A,3,NaturalGas,Central Plant,71.56574583333332,39.82084166666667,31.510920833333333,0.0,59.52331923618773,33.324926582336424,26.1942218914032,0.004170762448105961,12.042426597145592,15.06
22,LargeOffice,Office,210000,3B,9,Electricity,Central Plant,52.13527619047619,37.9575,14.177776190476193,0.0,36.51612493460288,34.51146486282349,2.0036542725563047,0.0010057992230867966,15.619151255873312,15.06
23,SmallOffice,Office,22000,6A,1,FuelOil,Central Plant,76.96863636363636,54.622772727272725,0.0,0.0,101.33086544872181,40.589161449432375,0.46470914912223815,0.004188148289453238,-24.362229085085445,1195.68
24,Warehouse,Warehouse and Storage,116000,3C,9,Electricity,Unitary/Split/DX,49.79646551724138,49.79646551724138,0.0,0.0,10.394805964938366,10.389986863136292,0.0,0.004819101802073419,39.401659552303016,15.06
