job,folder_name,status,ci_tool,report,sep,utility_data_completeness,missing_required,n_measures,checks,errors,seconds
221051,221051 455 Franklin Street EA 2,ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221000\221051 455 Franklin Street EA 2\6. Analysis\221051 CI Tool v11, v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221000\221051 455 Franklin Street EA 2\6. Analysis\221051 Energy Audit Report, 455 Franklin Street, San Francisco, CA v1.pdf",\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221000\221051 455 Franklin Street EA 2\6. Analysis\SEP Baseline.pdf,whole_property_full_year,,6,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | 4 report documents found -- newest used",,8.2
221288,221288 7601 W Sunset Blvd LA EBEWE Audit Rcx (Sunset Blvd Portfolio),ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221200\221288 7601 W Sunset Blvd LA EBEWE Audit Rcx (Sunset Blvd Portfolio)\6. Analysis\221288 CI Tool v11, Bonhams - 7601 Sunset, Los Angeles, CA, v0 12.13.2022 (1).xlsm","\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221200\221288 7601 W Sunset Blvd LA EBEWE Audit Rcx (Sunset Blvd Portfolio)\6. Analysis\221288 ASHRAE Level II Energy and Water Audit Report, Bonhams-7601, Los Angeles, CA.pdf",,whole_property_full_year,,10,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | site EUI disagrees with the workbook's own Table 3.3: computed 0.01 vs stated 42.21 kBtu/sf | workbook filename marks it a v0 draft | INPUT CONTRADICTION: heating_fuel='NaturalGas' but hvac_system_type='PTHP' is a heat pump | 3 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'absent'",,5.1
221268,221268 Clorox Center EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221200\221268 Clorox Center EA1\6. Analysis\Energy Survey\432137 CI Tool v12, Clorox Center, v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221200\221268 Clorox Center EA1\6. Analysis\Energy Audit\221268 Level I Energy and Water Audit Report, Clorox Center, CA.pdf",,unverified_narrative_pending,building_type | num_stories,6,"eQuest electricity calibration off by -100% | eQuest natural_gas calibration off by -100% | workbook filename marks it a v0 draft | workbook Property Number is 432137, folder says 221268 -- folder name trusted, likely a template copy leftover | 5 report documents found -- newest used",,10.2
221732,221732 LA Film School EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221700\221732 LA Film School EBEWE\6. Analysis\6363 Sunset (2023 Deadline)\221732 CI Tool v11, LA Film School, Los Angeles,CA, v1_jp.xlsm","\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221700\221732 LA Film School EBEWE\8. Client Submittals\221732 LA EBEWE Energy and Water Audit & RCx Study, 6363 Sunset Blvd, Los Angeles, CA 11.30.2023.pdf",\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221700\221732 LA Film School EBEWE\6. Analysis\6363 Sunset (2023 Deadline)\sep-report_30104429_2023-11-29_054942.pdf,whole_property_full_year,,11,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 8 report documents found -- newest used | 4 CI Tool workbooks, all v11 -- newest used (221732 CI Tool v11, LA Film School, Los Angeles,CA, v1_jp.xlsm)",,7.7
221869,221869 Courtyard Sherman Oaks EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221800\221869 Courtyard Sherman Oaks EBEWE\6. Analysis\221869 CI Tool v11, Courtyard Sherman Oaks, EBEWE, v2.xlsm","\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221800\221869 Courtyard Sherman Oaks EBEWE\8. Client Submittals\221869 ASHRAE Level II Energy and Water Audit Report, Courtyard Sheman Oaks, Sherman Oaks, CA 12.22.22.pdf",\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221800\221869 Courtyard Sherman Oaks EBEWE\6. Analysis\Portfolio Manager\SEP 2017.pdf,whole_property_full_year,,11,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | floor area: SEP 214,000 sf vs workbook 129,500 sf | site EUI: SEP 77.6 vs workbook-derived consumed 123.6 -- the consumed reconstruction does not reproduce ESPM | 4 report documents found -- newest used",,6.4
221871,221871 Ventura EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221800\221871 Ventura EBEWE\6. Analysis\221871 CI Tool v11, 13979 Ventura, Sherman Oaks, CA, v0 12.13.2022 ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221800\221871 Ventura EBEWE\6. Analysis\221871 ASHRAE Level II Energy and Water Audit and RCx EBEWE Report, 13979 Ventura, Sherman Oaks, CA, 01.05.23.pdf",,whole_property_full_year,,9,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | 5 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (221871 CI Tool v11, 13979 Ventura, Sherman Oaks, CA, v0 12.13.2022 ri.xlsm)",,4.2
221952,221952 7400 Ethel Ave EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221900\221952 7400 Ethel Ave EBEWE\6. Analysis\221952 CI Tool v11, 7400 Ethel, North Hollywood, CA, v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221900\221952 7400 Ethel Ave EBEWE\8. Client Submittals\221952 ASHRAE Level II report, 7400 Ethel, LA EBEWE.pdf",,whole_property_full_year,,4,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | site EUI disagrees with the workbook's own Table 3.3: computed 6.34 vs stated 9.08 kBtu/sf | workbook filename marks it a v0 draft | 5 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'absent'",,5.5
221960,221960 Santa Fe Ave EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221900\221960 Santa Fe Ave EBEWE\6. Analysis\221960 CI Tool v11, Santa Fe Ave, Los Angeles, CA, v0 2023.07.17.xlsm",\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221900\221960 Santa Fe Ave EBEWE\8. Client Submittals\221960 623 S Santa Fe Ave ASHRAE Level II Energy and Water Audit v2.pdf,,whole_property_full_year,,9,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | FLOOR AREA CONFLICT: report Table 2.1 says 103,796 sf, workbook uses 128,260 sf (19% apart). Workbook area kept -- it is the denominator behind the delivered EUI | 6 report documents found -- newest used",,7.9
222469,222469 9260 Topanga EA2 RCx EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222400\222469 9260 Topanga EA2 RCx EBEWE\6. Analysis\222469 CI Tool v11, 9260 Topanga Canyon Blvd, EBEWE v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222400\222469 9260 Topanga EA2 RCx EBEWE\8. Client Submittals\222469 ASHRAE Level II Energy and Water Audit, 9260 Topanga Canyon Blvd, LA EBEWE.pdf",,whole_property_full_year,,7,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | 2 report documents found -- newest used",,5.5
223048,223048 The Richard Group ESG,ok,"\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223000\223048 The Richard Group ESG\6. Analysis\EA II\223048 CI Tool v11, v1.xlsm","\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223000\223048 The Richard Group ESG\6. Analysis\EA II\223048 Energy and Water Audit Report, 2801 N Central, Dallas, TX v2.pdf",\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223000\223048 The Richard Group ESG\6. Analysis\EA II\SEP Baseline.pdf,whole_property_full_year,,5,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | site EUI disagrees with the workbook's own Table 3.3: computed 31.85 vs stated 61.02 kBtu/sf | floor area: SEP 274,404 sf vs workbook 525,685 sf | site EUI: SEP 61.1 vs workbook-derived consumed 31.9 -- the consumed reconstruction does not reproduce ESPM | INPUT CONTRADICTION: heating_fuel='Electricity' but hvac_system_type='VAV_chiller_boiler' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 4 report documents found -- newest used",,6.7
