job,slot,description,qty,installed_cost,savings_elec_kwh_owner,savings_gas_therms_owner,savings_water_gal_owner,savings_elec_kwh_tenant,savings_gas_therms_tenant,savings_elec_kwh_total,savings_gas_therms_total,savings_kbtu_total,ghg_savings_mtco2e
221051,EEM 1,LED Lighting - Office Areas and BOH Areas,1.0,13530.0,40930.0,-823.0,0.0,0.0,0.0,40930.0,-823.0,57353.16,0.0023717208325326725
221051,EEM 2,Lighting Controls - Office Areas and BOH Areas,1.0,24060.0,12924.0,-268.0,0.0,0.0,0.0,12924.0,-268.0,17296.688000000002,0.0007293448221544672
221051,EEM 3,HVAC Controls Optimization,1.0,38500.0,44413.0,1477.0,0.0,0.0,0.0,44413.0,1477.0,299237.15599999996,0.008271209282820128
221051,EEM 4,Variable Flow CHW System,1.0,43000.0,16530.681818181816,0.0,0.0,0.0,0.0,16530.681818181816,0.0,56402.686363636356,0.001756964605170614
221051,EEM 5,Low Flow Showerheads,1.0,1600.0,0.0,370.0,78799.0,0.0,0.0,0.0,370.0,37000.0,0.0008894956954032896
221051,EEM 6,Solar PV System,1.0,240000.0,93965.0,0.0,0.0,0.0,0.0,93965.0,0.0,320608.58,0.0099870762102065
221288,EWCM 1,Replace Remaining Fluorescent and HID Fixtures with High Efficacy LED Fixtures,1.0,2300.0,0.0,0.0,0.0,5080.0,0.0,5080.0,0.0,17332.96,0.0005399281343888577
221288,EWCM 2,Install Ceiling and/or Wall Mounted Lighting Occupancy Sensors Throughout Building,47.0,6345.0,0.0,0.0,0.0,5680.0,0.0,5680.0,0.0,19380.16,0.0006036991738836047
221288,EWCM 3,Replace Existing Programmable Thermostats with Wi-Fi Enabled Thermostats,14.0,5950.0,0.0,0.0,0.0,8724.0,0.0,8724.0,0.0,29766.288,0.0009272309142536213
221288,EWCM 4,Replace Climate Master Water Source Heat Pumps with New High Efficiency Water Source Heat Pumps (EER: 13.85-16.10; COP: 4.65-5.30 ),26.0,72800.0,0.0,0.0,0.0,28315.0,-1.0,28315.0,-1.0,96510.78,0.003007057596402926
221288,EWCM 5,Replace All Water Source Heat Pumps with High Efficiency Air-Cooled Split DX Units (14.4 EER; 3.68-4.14 COP),55.0,176000.0,0.0,0.0,0.0,58433.0,2.0,58433.0,2.0,199573.396,0.006215363336167602
221288,EWCM 6,Install VFD for Cooling Tower Fan,1.0,8000.0,0.0,0.0,0.0,3896.0,0.0,3896.0,0.0,13293.152,0.0004140866164525571
221288,EWCM 7,Install VFD for Circulating Pump,1.0,10000.0,0.0,0.0,0.0,4893.0,-1.0,4893.0,-1.0,16594.916,0.0005176487846596528
221288,EWCM 8,Replace Split System Direct Expansion Unit with High Efficiency Split DX Unit (20 SEER),2.5,5000.0,0.0,0.0,0.0,628.0,0.0,628.0,0.0,2142.736,6.674702133783517e-05
221288,EWCM 9,"Replace Existing Toilets, Faucets, and Urinals with Low Flow Fixtures (1.28 GPF; 0.5 GPM; 0.125 GPM)",1.0,3080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221288,EWCM 10,Install a 101.5 kW Solar PV System,101500.0,304500.0,0.0,0.0,0.0,165119.0,0.0,165119.0,0.0,563386.0279999999,0.017549683783888544
221268,ECM 1,Perform Retro-Commissioning,1.0,50000.0,,,,,,113491.01552896242,10760.916964285714,1463323.041413391,84.5021810920181
221268,ECM 2,Install Variable Frequency Drives on Heating Hot Water Pumps,6.0,60000.0,,,,,,37920.061636363636,0.0,129383.25030327273,9.178156944399607
221268,ECM 3,Kitchen Demand Controlled Ventilation,1.0,50000.0,,,,,,62228.02783418182,0.0,212322.03097022837,15.061647612273172
221268,ECM 4,Lab Exhaust Air Energy Recovery,1.0,200000.0,,,,,,26226.327272727274,29306.98536585366,3020182.765239911,161.67483247405477
221268,ECM 5,Install Additional Lighting Occupancy Sensors and Optimize Existing,1.0,45000.0,,,,,,44281.256427857144,0.0,151087.64693184858,10.717818053342453
221268,ECM 6,Install Solar Photovoltaic System,1024.0,3072000.0,,,,,,1704385.0,0.0,5815361.62,412.52868135318323
221732,EWCM 1,Interior LED Upgrade - Plug & Play,1.0,2600.0,3900.0,0.0,0.0,0.0,0.0,3900.0,0.0,13306.8,0.0004290707283300111
221732,EWCM 2,Install Occupancy Sensors at Office and Classroom Areas,60.0,41600.0,39000.0,0.0,0.0,0.0,0.0,39000.0,0.0,133068.0,0.004290707283300111
221732,EWCM 3,Install Occupancy Sensors at Parking Garage,20.0,20000.0,19511.8,0.0,0.0,0.0,0.0,19511.8,0.0,66574.2616,0.002146651855648592
