job,variant,project_name,project_type,occupancy_type,building_type_note,report_is_docx,utility_data_completeness,completeness_source,completeness_disagreement,workbook_completeness,utility_period,tenant_usage_modelled,no_gas_on_site,months_actual_electricity,months_actual_gas,narrative_months_electricity,narrative_months_gas,reporting_source_electricity,reporting_source_gas,equest_calibration_electricity,equest_calibration_gas,report_cues_full,report_cues_partial,report_cues_owner_paid,narrative_filled,has_onsite_solar,ci_tool_is_draft,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui,truth_site_eui_purchased,truth_elec_eui,truth_elec_eui_purchased,truth_gas_eui,truth_eui_convention,truth_onsite_solar_kwh,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_sqft,truth_site_eui_post,truth_source_eui_post,truth_site_eui_reduction,truth_scope1_mtco2e,truth_scope2_mtco2e,truth_energy_star_score,truth_energy_star_status,truth_energy_star_score_proposed,truth_sep_site_eui,truth_sep_source_eui,truth_espm_property_id
221051,required_only,San Francisco Ballet,Level II,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,Jan 2022 - Dec 2022,metered,False,12,12,12,12,,,0.0941746289870361,0.0673791848088044,2,0,0,True,False,True,Office,69084,5,94102,1982,,,,,,,,,,,,,,,,,,,72.8638,72.8638,35.7902,35.7902,37.0736,"consumed (grid + on-site solar + gas), matching ESPM",,,,69084.0,,,,,,,not_scored_na,,72.8,139.1,1635152
221051,with_basics,San Francisco Ballet,Level II,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,Jan 2022 - Dec 2022,metered,False,12,12,12,12,,,0.0941746289870361,0.0673791848088044,2,0,0,True,False,True,Office,69084,5,94102,1982,NaturalGas,NaturalGas,VAV_air_cooled_chiller_boiler,,,,,,,,,,,,,,,,72.8638,72.8638,35.7902,35.7902,37.0736,"consumed (grid + on-site solar + gas), matching ESPM",,,,69084.0,,,,,,,not_scored_na,,72.8,139.1,1635152
221051,advanced,San Francisco Ballet,Level II,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,Jan 2022 - Dec 2022,metered,False,12,12,12,12,,,0.0941746289870361,0.0673791848088044,2,0,0,True,False,True,Office,69084,5,94102,1982,NaturalGas,NaturalGas,VAV_air_cooled_chiller_boiler,Mass,"Single, Clear, Metal",,LED,,"Fuel Boiler, 90% AFUE","AC, SEER 10",Natural Gas Premium,"CMU, 6-in Hollow, Uninsulated",,,,,,,72.8638,72.8638,35.7902,35.7902,37.0736,"consumed (grid + on-site solar + gas), matching ESPM",,,,69084.0,,,,,,,not_scored_na,,72.8,139.1,1635152
221051,with_utility,San Francisco Ballet,Level II,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,Jan 2022 - Dec 2022,metered,False,12,12,12,12,,,0.0941746289870361,0.0673791848088044,2,0,0,True,False,True,Office,69084,5,94102,1982,NaturalGas,NaturalGas,VAV_air_cooled_chiller_boiler,Mass,"Single, Clear, Metal",,LED,,"Fuel Boiler, 90% AFUE","AC, SEER 10",Natural Gas Premium,"CMU, 6-in Hollow, Uninsulated",,,,,,,72.8638,72.8638,35.7902,35.7902,37.0736,"consumed (grid + on-site solar + gas), matching ESPM",,,,69084.0,,,,,,,not_scored_na,,72.8,139.1,1635152
221288,required_only,Bonhams - 7601 W Sunset,ASHRAE Level II,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'absent',absent,November 2021 - October 2022,metered,False,1,0,12,12,,,-0.14193213597577764,0.12080000000000055,3,0,1,True,False,True,Service,23500,2,90046,1928,,,,,,,,,,,,,,,,,,,0.0085,0.0085,0.0,0.0,0.0085,"consumed (grid + on-site solar + gas), matching ESPM",,,,23500.0,,,,,,,no_sep_found,,,,
221288,with_basics,Bonhams - 7601 W Sunset,ASHRAE Level II,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'absent',absent,November 2021 - October 2022,metered,False,1,0,12,12,,,-0.14193213597577764,0.12080000000000055,3,0,1,True,False,True,Service,23500,2,90046,1928,NaturalGas,Electricity,PTHP,,,,,,,,,,,,,,,,0.0085,0.0085,0.0,0.0,0.0085,"consumed (grid + on-site solar + gas), matching ESPM",,,,23500.0,,,,,,,no_sep_found,,,,
221288,advanced,Bonhams - 7601 W Sunset,ASHRAE Level II,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'absent',absent,November 2021 - October 2022,metered,False,1,0,12,12,,,-0.14193213597577764,0.12080000000000055,3,0,1,True,False,True,Service,23500,2,90046,1928,NaturalGas,Electricity,PTHP,Mass,"Single, Clear, Metal",,LED,,"Fuel Boiler, 80% AFUE",Ducted Heat Pump,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,0.0085,0.0085,0.0,0.0,0.0085,"consumed (grid + on-site solar + gas), matching ESPM",,,,23500.0,,,,,,,no_sep_found,,,,
221288,with_utility,Bonhams - 7601 W Sunset,ASHRAE Level II,,,False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'absent',absent,November 2021 - October 2022,metered,False,1,0,12,12,,,-0.14193213597577764,0.12080000000000055,3,0,1,True,False,True,Service,23500,2,90046,1928,NaturalGas,Electricity,PTHP,Mass,"Single, Clear, Metal",,LED,,"Fuel Boiler, 80% AFUE",Ducted Heat Pump,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,0.0085,0.0085,0.0,0.0,0.0085,"consumed (grid + on-site solar + gas), matching ESPM",,,,23500.0,,,,,,,no_sep_found,,,,
221268,required_only,Clorox Center,,,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,Historical Utility Data,Historical Utility Data,-1.0,-1.0,0,0,0,False,False,True,,350588.0,,94588,1990,,,,,,,,,,,,,,,,,,,138.4618,138.4618,62.8774,62.8774,75.5844,"consumed (grid + on-site solar + gas), matching ESPM",,6460742.0,264990.0,350588.0,107.68021537856785,321.50495363609184,0.22231112334392866,47.59734897672003,278.0308993890909,,no_sep_found,,,,
221268,with_basics,Clorox Center,,,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,Historical Utility Data,Historical Utility Data,-1.0,-1.0,0,0,0,False,False,True,,350588.0,,94588,1990,,,,,,,,,,,,,,,,,,,138.4618,138.4618,62.8774,62.8774,75.5844,"consumed (grid + on-site solar + gas), matching ESPM",,6460742.0,264990.0,350588.0,107.68021537856785,321.50495363609184,0.22231112334392866,47.59734897672003,278.0308993890909,,no_sep_found,,,,
