project_folder,job_number,status,ewem,qc_checklist,report_pdf,narrative_pass,missing_required,utility_data_completeness,job_number_conflicts,error
\\pac.local\root\PE\Partner Energy\Projects\210000 Series\211800\211867 The Grove EA2,211867,ok,"211867 EWEM_EWCM Workbook, The Grove, MD, HUD MIP, 2021.08.03 CN.xlsm",,211867 The Grove Energy Audit Report 2021.08.05.pdf,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\210000 Series\212000\212019 La Serena at Toscana,212019,ok,"212019 EWEM_EWCM Workbook, La Serena at Toscana, AZ, HUD MIP, 2021.08.24.xlsm",,"212019 ASHRAE Level II Report, La Serena at Toscana, AZ, HUD MIP 2021.08.25.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\210000 Series\213300\213334 Littlestone at Village Green ESG,213334,ok,"213334 EWEM Workbook, Littlestone Village, TN, ESG, 2023.07.24.xlsm",213334 Littlestone Portfolio Manager QC Checklist 2022.01.21 CN.xlsx,"213334 Littlestone Village, EA2 + Decarbonization Report, 2023.09.08.pdf",False,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\210000 Series\213600\213637 Willow Trail,213637,ok,"213637 EWEM Workbook, Willow Trail, GA, ESG EA2, 2023.10.12.xlsm",213637 Portfolio Manager QC Checklist 2022.08.22.xlsx,"213637 Willow Trail EA2 + Decarbonization Report, 2023.09.08.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220100\220101 Waters Edge,220101,ok,"220101 EWEM Workbook,Water Edge, GA, EA2, 2022.09.26.xlsm",220101 Waters Edge Portfolio Manager QC Checklist - Multifamily 2022.06.20 CM.xlsx,220101 Waters Edge Energy and Water Audit 2022.09.27.pdf,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220966 Alexander Crossing,220966,ok,"220966 EWCM Workbook, Alexander Crossing, GA, ESG EA2, 2022.08.18.xlsm","Alexander Crossing, Portfolio Manager QC Checklist, MF, 2022.06.14.xlsx",220966 Alexander Crossing Energy Audit and Decarbonization Report 2022.08.19.pdf,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220969 Orchard Springs,220969,ok,"220969 EWEM Workbook, Orchard Springs, GA, EA2, 2022.09.21.xlsm","Orchard Springs, Portfolio Manager QC Checklist, MF, 2022.06.14.xlsx",220969 Orchard Springs Energy Audit and Decarbonization Report 2022.06.10.pdf,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220988 Valley View EBEWE,220988,ok,"220988 EWEM Workbook, Valley View, CA, LA EBEWE, 2022.11.08.xlsm","220988 Portfolio Manager QC Checklist, Valley View 2022.10.12.xlsx","220988 Energy & Water Audit Report, Valley View, LA EBEWE 2022.11.09.pdf",True,,whole_property_full_year,workbook_cell=220998,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220989 Sheraton Town House EBEWE,220989,ok,"220989 EWEM_EWCM Workbook, Sheraton Town House, CA, LA EBEWE, 2022.11.03.xlsm","220989 Portfolio Manager QC Checklist, Sheraton Town House EBEWE 10.10.22 MT.xlsx","220989 Energy & Water Audit Report, Sheraton Town House, LA EBEWE 2022.11.03.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221200\221280 Creekbridge HUD,221280,ok,"221280 EWCM Workbook, Creekbridge, CA, HUD MIP, 2022.07.07.xlsm",,"221280 ASHRAE Level II Report, Creekbridge, CA, HUD MIP 2022.06.09.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221309 Harvad Circle EBEWE,221309,ok,"221309 EWEM Workbook, Harvard Circle, CA, LA EBEWE, 2022.10.26.xlsm","221309 Portfolio Manager QC Checklist, Harvard Circle.xlsx",,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221310 Menlo Park EBEWE,221310,ok,"221310 EWEM Workbook, Menlo Park, CA, EBEWE, 2022.10.24.xlsm","221310 Portfolio Manager QC Checklist, Menlo Park EBEWE 22.10.12.xlsx",,False,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221352 Mickey Solis Complex HUD RAD,221352,ok,"221351 EWEM_EWCM Workbook, Mickey Solis Complex, TX, HUD, 2022.10.05.xlsm",,"221352 Energy Assessment Report, Mickey Solis Complex, TX, HUD RAD, 2022.10.05.pdf",True,,not_stated,ewem_filename=221351,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221357 Rogelio Sanchez Manor HUD RAD,221357,ok,"221357 EWEM_EWCM Workbook, Rogelio Sanchez Manor, TX, HUD, 2022.10.04_VN.xlsm",,"221357 Energy Assessment Report, Rogelio Sanchez Manor, TX, HUD RAD, 2022.10.05.pdf",True,,modelled_only,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221400\221447 Vineland Place EBEWE,221447,ok,"221447 EWEM Workbook, Vineland Place, CA, LA EBEWE, 2022.11.28 CN.xlsm",,"221447 Energy & Water Audit Report, Vineland Place, LA EBEWE 2022.12.08.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221400\221462 Cecil Younger Gardens EBEWE,221462,ok,"221462 EWEM_EWCM Workbook, Saticoy Gardens, CA, LA EBEWE, 2022.11.16.xlsm",,"221462 Energy & Water Audit Report, Saticoy Gardens (Cecil Younger Gardens), LA EBEWE 2022.11.17.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221700\221781 Clover Apartments EA1,221781,ok,"Copy of 221781 EWEM_EWCM Workbook, Clover Apartments, GA, Corp Policy EA1, 2023.03.24.xlsm",,"221781 ASHRAE Energy Audit I Report, Clover Apartments, GA, Corporate Policy EA1, 2023.03.24.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221700\221791 Ridgecrest,221791,ok,"221791 EWEM_EWCM Workbook, Ridgecrest, TX, Corp Policy, 2022.08.08.xlsm",,"221791 Level I Energy Assessment, Ridgecrest, TX, 2022.08.09.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221800\221809 Villa Serena EBEWE,221809,incomplete,"221809 EWEM Workbook, Villa Serena, CA, LA EBEWE, 2022.09.27.xlsm",,,False,num_stories,whole_property_full_year,workbook_cell=221808,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221900\221917 Tapestry Townhomes SEP,221917,ok,"221917 EWEM Workbook, Tapestry Townhomes, UT, HUD MIP, 2022.10.10.xlsm","221917 Tapestry Townhomes, Portfolio Manager QC Checklist - Multifamily 2022.09.20 JF.xlsx","221917 ASHRAE Level II Report, Tapestry Townhomes, UT, HUD MIP 2022.11.22.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221900\221934 South Park EBEWE,221934,incomplete,"221934 EWEM Workbook, South Park, CA, LA EBEWE, 2022.10.04 KM.xlsm",,,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222000\222033 8300 San Fernando Warehouse EBEWE,222033,incomplete,"xxxxxx EWEM_EWCM Workbook, Project Name, State, Agency, 2022.08.xlsm",,"222033 ASHRAE Level II Water Report and Energy Exemption, 8300 San Fernando.pdf",False,building_type;num_stories,,ewem_filename=202208,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222000\222047 Gale Eckington Fannie,222047,incomplete,"222047 EWEM_EWCM Workbook, Gale Eckington, DC, Fannie, 2026.05.22.xlsm",,Invoice Project PE222047 000000322227_20220719110024 2022-07-19 14-00-41.pdf,False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222000\222099 Northview Apartments,222099,ok,"222099 EWEM_EWCM Workbook, Northview, CA, LA EBEWE, 2022.11.07.xlsm",,"222099 Energy & Water Audit Report, Northview Apartment Homes, LA EBEWE, 2022.11.08.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\222100\222197 Austin Renaissance Apartments EA1,222197,ok,"222197 EWEM_EWCM Workbook, Austin Renaissance, Illinois, ESG, 2022.09.2.xlsm",,"222197 ASHRAE Level I Energy Assessment, Austin Renaissance, IL, ESG,2022.08.12.pdf",True,,not_stated,,
