job_number,measure_id,description,installed_cost_usd,annual_cost_savings_usd,electricity_savings_kwh,gas_savings_therms,water_savings_gal,water_savings_usd
211867,EWCM1,"Building Envelope -  Attic Insulation, (R-38), All Apts",93944.0,3207.0,0.0,0.0,0.0,0.0
211867,EWCM2,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",13880.0,1566.0,0.0,0.0,0.0,0.0
211867,EWCM3,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Apartments",2480.0,411.0,0.0,0.0,0.0,0.0
211867,EWCM4,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 102, Apartments",463080.0,15993.0,0.0,0.0,0.0,0.0
211867,EWCM5,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 102, Apartments",23562.0,5423.0,0.0,0.0,0.0,0.0
211867,EWCM6,"Domestic Hot Water -  DHW Tank Wrap (Small Storage), Qty 92, 90% of the units",9200.0,1477.0,0.0,0.0,0.0,0.0
211867,EWCM7,"Domestic Hot Water -  Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 102, Apartments",4080.0,991.0,0.0,0.0,0.0,0.0
211867,EWCM8,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 102, Apartments",99450.0,1520.0,0.0,0.0,0.0,0.0
211867,EWCM9,"Appliances -  ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.3 gal/cycle),  Qty 31, 30% of the units",19685.0,262.0,0.0,0.0,8623.125,24.0
211867,EWCM10,"Appliances -  60% ENERGY STAR Certified Side by Side Clothes Washers, 40% ENERGY STAR Certified Stacked Clothes Washers, (169 kWh/yr, 18.5 gal/cycle),  Qty 92, Apartments",117373.59999999999,3993.0,0.0,0.0,274560.30000000005,776.0
211867,EWCM11,"Water Fixture -  Kitchen Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement),  Qty 102, Apartments",1020.0,2090.0,0.0,0.0,150904.6875,427.0
211867,EWCM12,"Water Fixture -  WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement),  Qty 214, Apartments",2140.0,812.0,0.0,0.0,58637.25,166.0
211867,EWCM13,"Water Fixture -  WaterSense Certified Showerheads, (1.5 gpm),  Qty 65, 58% of the units",4225.0,1940.0,0.0,0.0,140125.78125,396.0
211867,EWCM14,"Water Fixture -  WaterSense Certified Toilets, (0.8 gpf),  Qty 214, Apartments",61632.0,1171.0,0.0,0.0,413910.0,1171.0
211867,EWCM15,"Water Fixture -  Auto-Diverter Tub Spout System for 100% of Shower/Tub Combos, Qty 112,Apartments",7280.0,711.0,0.0,0.0,40528.6875,115.0
