job_number,variant,property_name,city,state,project_folder,espm_property_id,espm_api_readable,sep_property_id,sep_year_ending,sep_conflicts,sep_needs_vision,field_count,building_type_note,low_confidence_fields,missing_required,narrative_pass,job_number_conflicts,area_conflict,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui_kbtu_sf,truth_source_eui_kbtu_sf,truth_site_energy_kbtu,truth_source_energy_kbtu,truth_energy_star_score,truth_energy_star_score_proposed,truth_energy_star_score_source,truth_ghg_tco2e,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_utility_data_completeness,truth_utility_data_completeness_source,truth_tenant_data_source_electricity,truth_tenant_data_source_natural_gas,truth_tenant_data_source_water,truth_measure_count,truth_total_installed_cost_usd,truth_total_annual_savings_usd
211867,required_only,The Grove,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\211800\211867 The Grove EA2,,,,,,211867_report_sep_page_p2.png,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,98950.0,3,21227,1984,,,,,,,,,,,,,,,,,,,39.0,109.19,3858770.692,10804557.937599998,72,,report_narrative 8. Client Submittals\211867 The Grove Energy Audit Report 2021.08.05.pdf,,1130941.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,15,923031.6,41567.0
211867,with_basics,The Grove,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\211800\211867 The Grove EA2,,,,,,211867_report_sep_page_p2.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,98950.0,3,21227,1984,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,39.0,109.19,3858770.692,10804557.937599998,72,,report_narrative 8. Client Submittals\211867 The Grove Energy Audit Report 2021.08.05.pdf,,1130941.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,15,923031.6,41567.0
211867,advanced,The Grove,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\211800\211867 The Grove EA2,,,,,,211867_report_sep_page_p2.png,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,98950.0,3,21227,1984,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,LED,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-11",,,,,,,39.0,109.19,3858770.692,10804557.937599998,72,,report_narrative 8. Client Submittals\211867 The Grove Energy Audit Report 2021.08.05.pdf,,1130941.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,15,923031.6,41567.0
211867,with_utility,The Grove,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\211800\211867 The Grove EA2,,,,,,211867_report_sep_page_p2.png,17,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,98950.0,3,21227,1984,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,LED,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-11",,1130941.0,0.0,,,,39.0,109.19,3858770.692,10804557.937599998,72,,report_narrative 8. Client Submittals\211867 The Grove Energy Audit Report 2021.08.05.pdf,,1130941.0,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,,Whole Property Aggregate,15,923031.6,41567.0
212019,required_only,La Serena at Toscana,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\212000\212019 La Serena at Toscana,,,16852125,"July 31, 2021",,212019_report_sep_page_p2.png,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,,,Multi-Family,340678.0,3,85022,2002,,,,,,,,,,,,,,,,,,,35.02,95.46,11930789.08,32521759.423999995,87,,sep_pdf 6. Analysis\SEP.pdf,,3348590.0,5054.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,3658353.0,243206.0
212019,with_basics,La Serena at Toscana,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\212000\212019 La Serena at Toscana,,,16852125,"July 31, 2021",,212019_report_sep_page_p2.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,,,Multi-Family,340678.0,3,85022,2002,Electricity,Electricity,Residential_forced_air_furnace,,,,,,,,,,,,,,,,35.02,95.46,11930789.08,32521759.423999995,87,,sep_pdf 6. Analysis\SEP.pdf,,3348590.0,5054.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,3658353.0,243206.0
212019,advanced,La Serena at Toscana,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\212000\212019 La Serena at Toscana,,,16852125,"July 31, 2021",,212019_report_sep_page_p2.png,12,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,,,Multi-Family,340678.0,3,85022,2002,Electricity,Electricity,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Metal",,,,,"AC, SEER 13",Electric Standard,,,,,,,,35.02,95.46,11930789.08,32521759.423999995,87,,sep_pdf 6. Analysis\SEP.pdf,,3348590.0,5054.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,3658353.0,243206.0
212019,with_utility,La Serena at Toscana,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\212000\212019 La Serena at Toscana,,,16852125,"July 31, 2021",,212019_report_sep_page_p2.png,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,,,Multi-Family,340678.0,3,85022,2002,Electricity,Electricity,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Metal",,,,,"AC, SEER 13",Electric Standard,,,3348590.0,5054.0,,,,35.02,95.46,11930789.08,32521759.423999995,87,,sep_pdf 6. Analysis\SEP.pdf,,3348590.0,5054.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,3658353.0,243206.0
213334,required_only,Littlestone at Village Green,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\213300\213334 Littlestone at Village Green ESG,19052219,,19052219,"December 31, 2022","49 from sep_pdf 6. Analysis\EA2\0. Archive\sep-report_19052219_2022-01-14_034245.pdf (Property ID 19052219, year ending June 30, 2021);47 from sep_pdf 6. Analysis\EA2\1. Original 2022.01.26\sep-report_19052219_2022-01-26_014353.pdf (Property ID 19052219, year ending June 30, 2021)",,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,,False,,,Multi-Family,201018.0,3,37066,1987,,,,,,,,,,,,,,,,,,,45.39,127.11,9125182.900000002,25550512.120000005,32,,sep_pdf 6. Analysis\KAMFI Decarb Update_2023.08.02\SEP Score.pdf,,2674438.13,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,n/a,14,1187300.0,82011.0
213334,with_basics,Littlestone at Village Green,,,\\pac.local\root\PE\Partner Energy\Projects\210000 Series\213300\213334 Littlestone at Village Green ESG,19052219,,19052219,"December 31, 2022","49 from sep_pdf 6. Analysis\EA2\0. Archive\sep-report_19052219_2022-01-14_034245.pdf (Property ID 19052219, year ending June 30, 2021);47 from sep_pdf 6. Analysis\EA2\1. Original 2022.01.26\sep-report_19052219_2022-01-26_014353.pdf (Property ID 19052219, year ending June 30, 2021)",,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,,False,,,Multi-Family,201018.0,3,37066,1987,Electricity,Electricity,,,,,,,,,,,,,,,,,45.39,127.11,9125182.900000002,25550512.120000005,32,,sep_pdf 6. Analysis\KAMFI Decarb Update_2023.08.02\SEP Score.pdf,,2674438.13,0.0,not_stated,ewem 0.1 Project Info tenant data source,Model,n/a,n/a,14,1187300.0,82011.0
