job,variant,project_name,field_count,status,error,pred_site_eui,truth_site_eui,site_eui_pct_error,pred_elec_eui,truth_elec_eui,elec_eui_pct_error,elec_eui_abs_error,pred_gas_eui,truth_gas_eui,gas_eui_pct_error,gas_eui_abs_error,pred_other_eui,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,imputed_field_count,calibrated,utility_data_completeness,missing_required,narrative_filled,has_onsite_solar,truth_eui_convention
221051,required_only,San Francisco Ballet,5,ok,,52.9,72.8638,-27.398790620308027,50.29,35.7902,40.51332487664221,14.4998,2.6,37.0736,-92.98692330930905,-34.4736,0.01,4.91,50.88,-45.97,34,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221051,with_basics,San Francisco Ballet,8,ok,,66.93,72.8638,-8.143687263085361,44.72,35.7902,24.950405418242987,8.9298,22.22,37.0736,-40.06516766647965,-14.8536,0.0,33.2,50.88,-17.68,43,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221051,advanced,San Francisco Ballet,15,ok,,66.93,72.8638,-8.143687263085361,44.72,35.7902,24.950405418242987,8.9298,22.22,37.0736,-40.06516766647965,-14.8536,0.0,33.2,50.88,-17.68,43,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221051,with_utility,San Francisco Ballet,15,ok,,66.93,72.8638,-8.143687263085361,44.72,35.7902,24.950405418242987,8.9298,22.22,37.0736,-40.06516766647965,-14.8536,0.0,33.2,50.88,-17.68,43,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221288,required_only,Bonhams - 7601 W Sunset,5,ok,,93.08,0.0085,1094958.8235294118,72.13,0.0,,72.13,20.95,0.0085,246370.58823529404,20.9415,0.0,22.51,100.0,-77.49,44,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221288,with_basics,Bonhams - 7601 W Sunset,8,ok,,87.26,0.0085,1026488.2352941177,46.29,0.0,,46.29,40.97,0.0085,481900.0,40.9615,0.0,46.95,100.0,-53.05,26,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221288,advanced,Bonhams - 7601 W Sunset,15,ok,,85.54,0.0085,1006252.9411764706,45.26,0.0,,45.26,40.28,0.0085,473782.3529411765,40.2715,0.0,47.09,100.0,-52.91,26,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221288,with_utility,Bonhams - 7601 W Sunset,15,ok,,85.54,0.0085,1006252.9411764706,45.26,0.0,,45.26,40.28,0.0085,473782.3529411765,40.2715,0.0,47.09,100.0,-52.91,26,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
221268,required_only,Clorox Center,3,error,"ValidationError: 2 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 350588.0, 'zipco...88', 'year_built': 1990}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 350588.0, 'zipco...88', 'year_built': 1990}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,138.4618,,,62.8774,,,,75.5844,,,,,54.59,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
221268,with_basics,Clorox Center,3,error,"ValidationError: 2 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 350588.0, 'zipco...88', 'year_built': 1990}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 350588.0, 'zipco...88', 'year_built': 1990}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,138.4618,,,62.8774,,,,75.5844,,,,,54.59,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
