job_number,variant,property_name,field_count,status,error,pred_site_eui_kbtu_sf,truth_site_eui_kbtu_sf,site_eui_pct_error,pred_elec_eui_kbtu_sf,truth_elec_eui_kbtu_sf,elec_eui_pct_error,elec_eui_abs_error_kbtu_sf,pred_gas_eui_kbtu_sf,truth_gas_eui_kbtu_sf,gas_eui_pct_error,gas_eui_abs_error_kbtu_sf,pred_other_eui_kbtu_sf,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,truth_measure_count,pred_installed_cost_usd,truth_installed_cost_usd,installed_cost_pct_error,pred_annual_savings_usd,truth_annual_savings_usd,annual_savings_pct_error,imputed_field_count,calibrated,low_confidence_fields,building_type_note,missing_required,truth_utility_data_completeness
211867,required_only,The Grove,5,ok,,44.73,39.0,14.692307692307685,18.45,38.997,-52.688668359104554,-20.547,26.25,0.0,,26.25,0.03,58.69,0.0,58.69,28,15,33995897.1,923031.6,3583.069691221839,84681.41,41567.0,103.72268867130177,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
211867,with_basics,The Grove,8,ok,,40.26,39.0,3.230769230769226,25.83,38.997,-33.764135702746366,-13.167,14.41,0.0,,14.41,0.02,35.79,0.0,35.79,22,15,17658637.7,923031.6,1813.1130180158511,58805.98,41567.0,41.472754829552294,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
211867,advanced,The Grove,15,ok,,39.55,39.0,1.410256410256403,30.09,38.997,-22.840218478344486,-8.907,9.45,0.0,,9.45,0.01,23.89,0.0,23.89,24,15,17882293.0,923031.6,1837.3435319007494,131237.39,41567.0,215.7249500805928,5,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
211867,with_utility,The Grove,17,ok,,39.0,39.0,0.0,39.0,38.997,0.00769289945380443,0.003,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,24,15,17882293.0,923031.6,1837.3435319007494,156825.86,41567.0,277.284528592393,5,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
212019,required_only,La Serena at Toscana,5,ok,,39.61,35.02,13.106796116504842,23.75,33.537,-29.182693741241017,-9.787,15.85,1.484,968.0592991913746,14.366,0.0,40.02,4.24,35.78,28,18,105338771.09,3658353.0,2779.40423163101,405883.77,243206.0,66.88888020854749,10,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
212019,with_basics,La Serena at Toscana,8,ok,,37.03,35.02,5.739577384351793,26.6,33.537,-20.684616990189934,-6.937,10.43,1.484,602.8301886792452,8.946,0.01,28.17,4.24,23.93,26,18,99767630.27,3658353.0,2627.118740865083,472929.2,243206.0,94.45622229714728,8,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
212019,advanced,La Serena at Toscana,12,ok,,36.28,35.02,3.5979440319817186,29.73,33.537,-11.351641470614542,-3.807,6.55,1.484,341.3746630727763,5.066,0.01,18.05,4.24,13.81,28,18,100377323.78,3658353.0,2643.7845330945374,545936.49,243206.0,124.47492660542913,6,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
212019,with_utility,La Serena at Toscana,14,ok,,35.02,35.02,0.0,33.54,33.537,0.008945343948475157,0.003,1.48,1.484,-0.2695417789757415,-0.004,0.0,4.23,4.24,-0.01,28,18,100377323.78,3658353.0,2643.7845330945374,584399.04,243206.0,140.28972969416876,6,True,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
213334,required_only,Littlestone at Village Green,5,ok,,45.61,45.39,0.48468825732539955,19.98,45.395,-55.98634210816169,-25.415,25.61,0.0,,25.61,0.01,56.15,0.0,56.15,28,14,64297447.28,1187300.0,5315.433949296724,320040.76,82011.0,290.2412603187377,10,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
213334,with_basics,Littlestone at Village Green,7,ok,,41.12,45.39,-9.407358448997584,26.6,45.395,-41.403238242097146,-18.795,14.49,0.0,,14.49,0.03,35.24,0.0,35.24,26,14,60902368.17,1187300.0,5029.484390634212,348062.67,82011.0,324.40973771811093,9,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
213334,advanced,Littlestone at Village Green,7,ok,,41.12,45.39,-9.407358448997584,26.6,45.395,-41.403238242097146,-18.795,14.49,0.0,,14.49,0.03,35.24,0.0,35.24,26,14,60902368.17,1187300.0,5029.484390634212,348062.67,82011.0,324.40973771811093,9,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
213334,with_utility,Littlestone at Village Green,9,ok,,45.39,45.39,0.0,45.39,45.395,-0.011014428901867072,-0.005,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,26,14,60902368.17,1187300.0,5029.484390634212,724790.5,82011.0,783.7722988379608,9,True,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
213637,required_only,Willow Trail,5,ok,,37.57,45.74,-17.86182772190643,14.79,19.175,-22.86831812255542,-4.385,22.77,26.562,-14.276033431217533,-3.792,0.02,60.61,58.07,2.54,16,20,7949802.98,5294933.37,50.13981148548429,-106736.11,117754.0,-190.643298741444,10,False,hvac_system_type;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
213637,with_basics,Willow Trail,8,ok,,45.51,45.74,-0.5028421512899081,20.78,19.175,8.37027379400261,1.605,24.72,26.562,-6.934718771176877,-1.842,0.01,54.32,58.07,-3.75,28,20,77827156.05,5294933.37,1369.842028437083,407991.94,117754.0,246.47820031591286,8,False,hvac_system_type;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
213637,advanced,Willow Trail,11,ok,,44.23,45.74,-3.301268036729351,19.59,19.175,2.164276401564533,0.415,24.64,26.562,-7.235900911075975,-1.922,0.0,55.71,58.07,-2.36,28,20,77827156.05,5294933.37,1369.842028437083,348497.01,117754.0,195.95343682592522,8,False,hvac_system_type;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
